num__tenure,num__MonthlyCharges,num__TotalCharges,num__SeniorCitizen,cat__onehot__Dependents_Yes,cat__onehot__PhoneService_Yes,cat__onehot__PaperlessBilling_Yes,cat__ordinal__OnlineSecurity,cat__ordinal__DeviceProtection,cat__ordinal__TechSupport,cat__ordinal__Contract,cat__ordinal__PaymentMethod
-0.3023416989867034,-0.1856035619807904,-0.3570762551486483,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0
0.8547932089301548,0.1169642260924841,0.5453990865842085,-0.3588853797429941,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0
-1.4195754031822905,0.1475428855254215,-1.0297429325322272,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.4195754031822905,0.2119190106473948,-1.0301677567569232,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.1427368841016195,-0.686127934804133,-0.4468628550381389,-0.3588853797429941,1.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0
1.4134100610279483,-1.3073575422311754,-0.3268500115615309,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-1.4195754031822905,1.1051377467147747,-1.0171044118475223,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.1740028387003223,0.3245772296108482,1.14688646511998,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0
-0.7811561436419551,-1.4489850174995167,-0.9292507621803984,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
1.4134100610279483,-1.4747354675483062,-0.4059522821999182,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
0.9744968200939678,1.166295065580649,1.676790961794482,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0
-1.2599705882972068,-0.3401062622735264,-0.9608364432865428,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0629344766590775,1.2789532845441025,0.5073560772626857,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
0.9345956163726968,0.5933475519950866,1.090321119601713,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
1.4134100610279483,-0.642674050346801,0.2741913015383096,-0.3588853797429941,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0
1.4134100610279483,0.4742517205194358,1.1389210109069308,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
0.1365715419472773,0.1394958698851749,-0.1976822060427251,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6552871903237999,0.5579406831780015,0.790204046065254,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0
0.6951883940450709,-0.4769055281577197,0.1580655997176695,-0.3588853797429941,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
-1.1402669771333938,0.2859515545376641,-0.8199222479548939,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0
-1.3796741994610195,0.759116074184168,-0.988237605779432,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
-1.3796741994610195,1.1324975998916131,-0.9872392688513966,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.3336076535854064,1.0954813279464788,1.6834819433334434,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0
-0.5018477175930582,0.7800383148488091,-0.1082142243217564,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,-1.4876106925727008,-0.4585880036397473,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
-1.2998717920184777,0.1314488542449282,-0.9403599156561976,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2998717920184777,1.063293265385492,-0.8913989237599886,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0
-1.3796741994610195,0.4629858986230907,-0.994333833403819,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
-1.4195754031822905,-0.6893467410602315,-1.0407883623743222,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.4195754031822905,-1.3073575422311754,-1.0489449874884844,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
